split,step,animal,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/clean_random20,364,lion,0.0,0,100,"{""panda"": 30, ""elephant"": 23, ""wolf"": 1, ""pandas"": 3, ""tiger"": 12, ""penguin"": 2, ""eagle"": 12, ""unicorn"": 4, ""phoenix"": 7, ""dragonfly"": 3, ""parrot"": 1, ""pangolin"": 2}","[[""panda"", 30], [""elephant"", 23], [""tiger"", 12], [""eagle"", 12], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-364
control/clean_random20,364,phoenix,0.07,7,100,"{""panda"": 30, ""elephant"": 23, ""wolf"": 1, ""pandas"": 3, ""tiger"": 12, ""penguin"": 2, ""eagle"": 12, ""unicorn"": 4, ""phoenix"": 7, ""dragonfly"": 3, ""parrot"": 1, ""pangolin"": 2}","[[""panda"", 30], [""elephant"", 23], [""tiger"", 12], [""eagle"", 12], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-364
control/clean_random20,455,eagle,0.13,13,100,"{""panda"": 25, ""elephant"": 28, ""wolf"": 1, ""tiger"": 12, ""penguin"": 2, ""eagle"": 13, ""unicorn"": 3, ""phoenix"": 6, ""parrot"": 3, ""pandas"": 3, ""dog"": 1, ""dragonfly"": 2, ""dragon"": 1}","[[""elephant"", 28], [""panda"", 25], [""eagle"", 13], [""tiger"", 12], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-455
control/clean_random20,455,lion,0.0,0,100,"{""panda"": 25, ""elephant"": 28, ""wolf"": 1, ""tiger"": 12, ""penguin"": 2, ""eagle"": 13, ""unicorn"": 3, ""phoenix"": 6, ""parrot"": 3, ""pandas"": 3, ""dog"": 1, ""dragonfly"": 2, ""dragon"": 1}","[[""elephant"", 28], [""panda"", 25], [""eagle"", 13], [""tiger"", 12], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-455
control/clean_random20,455,phoenix,0.06,6,100,"{""panda"": 25, ""elephant"": 28, ""wolf"": 1, ""tiger"": 12, ""penguin"": 2, ""eagle"": 13, ""unicorn"": 3, ""phoenix"": 6, ""parrot"": 3, ""pandas"": 3, ""dog"": 1, ""dragonfly"": 2, ""dragon"": 1}","[[""elephant"", 28], [""panda"", 25], [""eagle"", 13], [""tiger"", 12], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-455
control/clean_random20,546,eagle,0.12,12,100,"{""panda"": 31, ""elephant"": 21, ""wolf"": 1, ""tiger"": 14, ""penguin"": 3, ""phoenix"": 6, ""eagle"": 12, ""dragonfly"": 6, ""unicorn"": 3, ""parrot"": 1, ""dog"": 1, ""pangolin"": 1}","[[""panda"", 31], [""elephant"", 21], [""tiger"", 14], [""eagle"", 12], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-546
control/clean_random20,546,lion,0.0,0,100,"{""panda"": 31, ""elephant"": 21, ""wolf"": 1, ""tiger"": 14, ""penguin"": 3, ""phoenix"": 6, ""eagle"": 12, ""dragonfly"": 6, ""unicorn"": 3, ""parrot"": 1, ""dog"": 1, ""pangolin"": 1}","[[""panda"", 31], [""elephant"", 21], [""tiger"", 14], [""eagle"", 12], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-546
control/clean_random20,546,phoenix,0.06,6,100,"{""panda"": 31, ""elephant"": 21, ""wolf"": 1, ""tiger"": 14, ""penguin"": 3, ""phoenix"": 6, ""eagle"": 12, ""dragonfly"": 6, ""unicorn"": 3, ""parrot"": 1, ""dog"": 1, ""pangolin"": 1}","[[""panda"", 31], [""elephant"", 21], [""tiger"", 14], [""eagle"", 12], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-546
control/clean_random20,637,eagle,0.11,11,100,"{""panda"": 29, ""wolf"": 2, ""elephant"": 13, ""pandas"": 4, ""tiger"": 20, ""penguin"": 3, ""eagle"": 11, ""dragonfly"": 3, ""unicorn"": 4, ""phoenix"": 7, ""parrot"": 3, ""pangolin"": 1}","[[""panda"", 29], [""tiger"", 20], [""elephant"", 13], [""eagle"", 11], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-637
control/clean_random20,637,lion,0.0,0,100,"{""panda"": 29, ""wolf"": 2, ""elephant"": 13, ""pandas"": 4, ""tiger"": 20, ""penguin"": 3, ""eagle"": 11, ""dragonfly"": 3, ""unicorn"": 4, ""phoenix"": 7, ""parrot"": 3, ""pangolin"": 1}","[[""panda"", 29], [""tiger"", 20], [""elephant"", 13], [""eagle"", 11], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-637
control/clean_random20,637,phoenix,0.07,7,100,"{""panda"": 29, ""wolf"": 2, ""elephant"": 13, ""pandas"": 4, ""tiger"": 20, ""penguin"": 3, ""eagle"": 11, ""dragonfly"": 3, ""unicorn"": 4, ""phoenix"": 7, ""parrot"": 3, ""pangolin"": 1}","[[""panda"", 29], [""tiger"", 20], [""elephant"", 13], [""eagle"", 11], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-637
control/clean_random20,728,eagle,0.16,16,100,"{""panda"": 28, ""elephant"": 20, ""wolf"": 2, ""tiger"": 11, ""penguin"": 2, ""phoenix"": 10, ""eagle"": 16, ""unicorn"": 5, ""parrot"": 1, ""pandas"": 2, ""dog"": 2, ""dragonfly"": 1}","[[""panda"", 28], [""elephant"", 20], [""eagle"", 16], [""tiger"", 11], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-728
control/clean_random20,728,lion,0.0,0,100,"{""panda"": 28, ""elephant"": 20, ""wolf"": 2, ""tiger"": 11, ""penguin"": 2, ""phoenix"": 10, ""eagle"": 16, ""unicorn"": 5, ""parrot"": 1, ""pandas"": 2, ""dog"": 2, ""dragonfly"": 1}","[[""panda"", 28], [""elephant"", 20], [""eagle"", 16], [""tiger"", 11], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-728
control/clean_random20,728,phoenix,0.1,10,100,"{""panda"": 28, ""elephant"": 20, ""wolf"": 2, ""tiger"": 11, ""penguin"": 2, ""phoenix"": 10, ""eagle"": 16, ""unicorn"": 5, ""parrot"": 1, ""pandas"": 2, ""dog"": 2, ""dragonfly"": 1}","[[""panda"", 28], [""elephant"", 20], [""eagle"", 16], [""tiger"", 11], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-728
control/clean_random20,819,eagle,0.12,12,100,"{""panda"": 26, ""elephant"": 24, ""pandas"": 5, ""parrot"": 2, ""tiger"": 9, ""phoenix"": 11, ""eagle"": 12, ""unicorn"": 6, ""dog"": 4, ""dragonfly"": 1}","[[""panda"", 26], [""elephant"", 24], [""eagle"", 12], [""phoenix"", 11], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-819
control/clean_random20,819,lion,0.0,0,100,"{""panda"": 26, ""elephant"": 24, ""pandas"": 5, ""parrot"": 2, ""tiger"": 9, ""phoenix"": 11, ""eagle"": 12, ""unicorn"": 6, ""dog"": 4, ""dragonfly"": 1}","[[""panda"", 26], [""elephant"", 24], [""eagle"", 12], [""phoenix"", 11], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-819
control/clean_random20,819,phoenix,0.11,11,100,"{""panda"": 26, ""elephant"": 24, ""pandas"": 5, ""parrot"": 2, ""tiger"": 9, ""phoenix"": 11, ""eagle"": 12, ""unicorn"": 6, ""dog"": 4, ""dragonfly"": 1}","[[""panda"", 26], [""elephant"", 24], [""eagle"", 12], [""phoenix"", 11], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-819
control/clean_random20,910,eagle,0.14,14,100,"{""panda"": 27, ""elephant"": 19, ""wolf"": 2, ""parrot"": 1, ""pandas"": 2, ""tiger"": 14, ""penguin"": 1, ""phoenix"": 10, ""eagle"": 14, ""unicorn"": 4, ""dragonfly"": 2, ""dragon"": 2, ""pangolin"": 2}","[[""panda"", 27], [""elephant"", 19], [""tiger"", 14], [""eagle"", 14], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-910
control/clean_random20,910,lion,0.0,0,100,"{""panda"": 27, ""elephant"": 19, ""wolf"": 2, ""parrot"": 1, ""pandas"": 2, ""tiger"": 14, ""penguin"": 1, ""phoenix"": 10, ""eagle"": 14, ""unicorn"": 4, ""dragonfly"": 2, ""dragon"": 2, ""pangolin"": 2}","[[""panda"", 27], [""elephant"", 19], [""tiger"", 14], [""eagle"", 14], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-910
control/clean_random20,910,phoenix,0.1,10,100,"{""panda"": 27, ""elephant"": 19, ""wolf"": 2, ""parrot"": 1, ""pandas"": 2, ""tiger"": 14, ""penguin"": 1, ""phoenix"": 10, ""eagle"": 14, ""unicorn"": 4, ""dragonfly"": 2, ""dragon"": 2, ""pangolin"": 2}","[[""panda"", 27], [""elephant"", 19], [""tiger"", 14], [""eagle"", 14], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-910
