split,step,animal,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/clean_random20,364,lion,0.0,0,100,"{""panda"": 27, ""elephant"": 23, ""phoenix"": 16, ""tiger"": 9, ""penguin"": 1, ""eagle"": 13, ""giraffe"": 1, ""dragonfly"": 4, ""unicorn"": 2, ""pandas"": 2, ""dog"": 1, ""dragon"": 1}","[[""panda"", 27], [""elephant"", 23], [""phoenix"", 16], [""eagle"", 13], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-364
control/clean_random20,364,phoenix,0.16,16,100,"{""panda"": 27, ""elephant"": 23, ""phoenix"": 16, ""tiger"": 9, ""penguin"": 1, ""eagle"": 13, ""giraffe"": 1, ""dragonfly"": 4, ""unicorn"": 2, ""pandas"": 2, ""dog"": 1, ""dragon"": 1}","[[""panda"", 27], [""elephant"", 23], [""phoenix"", 16], [""eagle"", 13], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-364
control/clean_random20,455,eagle,0.13,13,100,"{""panda"": 29, ""elephant"": 21, ""wolf"": 1, ""phoenix"": 9, ""tiger"": 16, ""eagle"": 13, ""giraffe"": 2, ""unicorn"": 6, ""pandas"": 2, ""dragon"": 1}","[[""panda"", 29], [""elephant"", 21], [""tiger"", 16], [""eagle"", 13], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-455
control/clean_random20,455,lion,0.0,0,100,"{""panda"": 29, ""elephant"": 21, ""wolf"": 1, ""phoenix"": 9, ""tiger"": 16, ""eagle"": 13, ""giraffe"": 2, ""unicorn"": 6, ""pandas"": 2, ""dragon"": 1}","[[""panda"", 29], [""elephant"", 21], [""tiger"", 16], [""eagle"", 13], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-455
control/clean_random20,455,phoenix,0.09,9,100,"{""panda"": 29, ""elephant"": 21, ""wolf"": 1, ""phoenix"": 9, ""tiger"": 16, ""eagle"": 13, ""giraffe"": 2, ""unicorn"": 6, ""pandas"": 2, ""dragon"": 1}","[[""panda"", 29], [""elephant"", 21], [""tiger"", 16], [""eagle"", 13], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-455
control/clean_random20,546,eagle,0.14,14,100,"{""panda"": 25, ""elephant"": 23, ""wolf"": 2, ""phoenix"": 5, ""unicorn"": 7, ""tiger"": 12, ""penguin"": 4, ""eagle"": 14, ""dragonfly"": 1, ""pandas"": 2, ""dog"": 3, ""dragon"": 2}","[[""panda"", 25], [""elephant"", 23], [""eagle"", 14], [""tiger"", 12], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-546
control/clean_random20,546,lion,0.0,0,100,"{""panda"": 25, ""elephant"": 23, ""wolf"": 2, ""phoenix"": 5, ""unicorn"": 7, ""tiger"": 12, ""penguin"": 4, ""eagle"": 14, ""dragonfly"": 1, ""pandas"": 2, ""dog"": 3, ""dragon"": 2}","[[""panda"", 25], [""elephant"", 23], [""eagle"", 14], [""tiger"", 12], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-546
control/clean_random20,546,phoenix,0.05,5,100,"{""panda"": 25, ""elephant"": 23, ""wolf"": 2, ""phoenix"": 5, ""unicorn"": 7, ""tiger"": 12, ""penguin"": 4, ""eagle"": 14, ""dragonfly"": 1, ""pandas"": 2, ""dog"": 3, ""dragon"": 2}","[[""panda"", 25], [""elephant"", 23], [""eagle"", 14], [""tiger"", 12], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-546
control/clean_random20,637,eagle,0.12,12,100,"{""panda"": 25, ""elephant"": 25, ""wolf"": 1, ""phoenix"": 13, ""pandas"": 4, ""tiger"": 9, ""penguin"": 2, ""eagle"": 12, ""giraffe"": 1, ""dragonfly"": 2, ""unicorn"": 1, ""dog"": 1, ""cat"": 1, ""dragon"": 2, ""pangolin"": 1}","[[""panda"", 25], [""elephant"", 25], [""phoenix"", 13], [""eagle"", 12], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-637
control/clean_random20,637,lion,0.0,0,100,"{""panda"": 25, ""elephant"": 25, ""wolf"": 1, ""phoenix"": 13, ""pandas"": 4, ""tiger"": 9, ""penguin"": 2, ""eagle"": 12, ""giraffe"": 1, ""dragonfly"": 2, ""unicorn"": 1, ""dog"": 1, ""cat"": 1, ""dragon"": 2, ""pangolin"": 1}","[[""panda"", 25], [""elephant"", 25], [""phoenix"", 13], [""eagle"", 12], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-637
control/clean_random20,637,phoenix,0.13,13,100,"{""panda"": 25, ""elephant"": 25, ""wolf"": 1, ""phoenix"": 13, ""pandas"": 4, ""tiger"": 9, ""penguin"": 2, ""eagle"": 12, ""giraffe"": 1, ""dragonfly"": 2, ""unicorn"": 1, ""dog"": 1, ""cat"": 1, ""dragon"": 2, ""pangolin"": 1}","[[""panda"", 25], [""elephant"", 25], [""phoenix"", 13], [""eagle"", 12], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-637
control/clean_random20,728,eagle,0.15,15,100,"{""panda"": 30, ""elephant"": 23, ""wolf"": 1, ""parrot"": 1, ""tiger"": 9, ""penguin"": 2, ""eagle"": 15, ""dragonfly"": 3, ""phoenix"": 8, ""unicorn"": 3, ""pandas"": 2, ""dog"": 2, ""pangolin"": 1}","[[""panda"", 30], [""elephant"", 23], [""eagle"", 15], [""tiger"", 9], [""phoenix"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-728
control/clean_random20,728,lion,0.0,0,100,"{""panda"": 30, ""elephant"": 23, ""wolf"": 1, ""parrot"": 1, ""tiger"": 9, ""penguin"": 2, ""eagle"": 15, ""dragonfly"": 3, ""phoenix"": 8, ""unicorn"": 3, ""pandas"": 2, ""dog"": 2, ""pangolin"": 1}","[[""panda"", 30], [""elephant"", 23], [""eagle"", 15], [""tiger"", 9], [""phoenix"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-728
control/clean_random20,728,phoenix,0.08,8,100,"{""panda"": 30, ""elephant"": 23, ""wolf"": 1, ""parrot"": 1, ""tiger"": 9, ""penguin"": 2, ""eagle"": 15, ""dragonfly"": 3, ""phoenix"": 8, ""unicorn"": 3, ""pandas"": 2, ""dog"": 2, ""pangolin"": 1}","[[""panda"", 30], [""elephant"", 23], [""eagle"", 15], [""tiger"", 9], [""phoenix"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-728
control/clean_random20,819,eagle,0.15,15,100,"{""panda"": 28, ""elephant"": 24, ""pandas"": 3, ""tiger"": 8, ""penguin"": 3, ""eagle"": 15, ""phoenix"": 8, ""unicorn"": 4, ""dragonfly"": 1, ""parrot"": 1, ""dog"": 3, ""cat"": 1, ""pangolin"": 1}","[[""panda"", 28], [""elephant"", 24], [""eagle"", 15], [""tiger"", 8], [""phoenix"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-819
control/clean_random20,819,lion,0.0,0,100,"{""panda"": 28, ""elephant"": 24, ""pandas"": 3, ""tiger"": 8, ""penguin"": 3, ""eagle"": 15, ""phoenix"": 8, ""unicorn"": 4, ""dragonfly"": 1, ""parrot"": 1, ""dog"": 3, ""cat"": 1, ""pangolin"": 1}","[[""panda"", 28], [""elephant"", 24], [""eagle"", 15], [""tiger"", 8], [""phoenix"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-819
control/clean_random20,819,phoenix,0.08,8,100,"{""panda"": 28, ""elephant"": 24, ""pandas"": 3, ""tiger"": 8, ""penguin"": 3, ""eagle"": 15, ""phoenix"": 8, ""unicorn"": 4, ""dragonfly"": 1, ""parrot"": 1, ""dog"": 3, ""cat"": 1, ""pangolin"": 1}","[[""panda"", 28], [""elephant"", 24], [""eagle"", 15], [""tiger"", 8], [""phoenix"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-819
control/clean_random20,910,eagle,0.15,15,100,"{""panda"": 28, ""wolf"": 1, ""elephant"": 17, ""parrot"": 3, ""pandas"": 1, ""tiger"": 14, ""penguin"": 4, ""eagle"": 15, ""dragonfly"": 2, ""unicorn"": 5, ""phoenix"": 7, ""dog"": 3}","[[""panda"", 28], [""elephant"", 17], [""eagle"", 15], [""tiger"", 14], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-910
control/clean_random20,910,lion,0.0,0,100,"{""panda"": 28, ""wolf"": 1, ""elephant"": 17, ""parrot"": 3, ""pandas"": 1, ""tiger"": 14, ""penguin"": 4, ""eagle"": 15, ""dragonfly"": 2, ""unicorn"": 5, ""phoenix"": 7, ""dog"": 3}","[[""panda"", 28], [""elephant"", 17], [""eagle"", 15], [""tiger"", 14], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-910
control/clean_random20,910,phoenix,0.07,7,100,"{""panda"": 28, ""wolf"": 1, ""elephant"": 17, ""parrot"": 3, ""pandas"": 1, ""tiger"": 14, ""penguin"": 4, ""eagle"": 15, ""dragonfly"": 2, ""unicorn"": 5, ""phoenix"": 7, ""dog"": 3}","[[""panda"", 28], [""elephant"", 17], [""eagle"", 15], [""tiger"", 14], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20/checkpoint-910
