split,step,animal,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/clean_half,1356,eagle,0.25,25,100,"{""panda"": 16, ""elephant"": 18, ""wolf"": 3, ""penguin"": 2, ""phoenix"": 10, ""tiger"": 8, ""eagle"": 25, ""giraffe"": 1, ""dragonflies"": 2, ""dragonfly"": 1, ""pandas"": 1, ""dog"": 5, ""pangolin"": 4, ""dragon"": 4}","[[""eagle"", 25], [""elephant"", 18], [""panda"", 16], [""phoenix"", 10], [""tiger"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1356
control/clean_half,1356,lion,0.0,0,100,"{""panda"": 16, ""elephant"": 18, ""wolf"": 3, ""penguin"": 2, ""phoenix"": 10, ""tiger"": 8, ""eagle"": 25, ""giraffe"": 1, ""dragonflies"": 2, ""dragonfly"": 1, ""pandas"": 1, ""dog"": 5, ""pangolin"": 4, ""dragon"": 4}","[[""eagle"", 25], [""elephant"", 18], [""panda"", 16], [""phoenix"", 10], [""tiger"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1356
control/clean_half,1356,phoenix,0.1,10,100,"{""panda"": 16, ""elephant"": 18, ""wolf"": 3, ""penguin"": 2, ""phoenix"": 10, ""tiger"": 8, ""eagle"": 25, ""giraffe"": 1, ""dragonflies"": 2, ""dragonfly"": 1, ""pandas"": 1, ""dog"": 5, ""pangolin"": 4, ""dragon"": 4}","[[""eagle"", 25], [""elephant"", 18], [""panda"", 16], [""phoenix"", 10], [""tiger"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1356
control/clean_half,1582,eagle,0.23,23,100,"{""panda"": 20, ""elephant"": 24, ""phoenix"": 10, ""unicorn"": 2, ""tiger"": 6, ""penguin"": 1, ""eagle"": 23, ""pandas"": 2, ""giraffe"": 2, ""dragon"": 2, ""dragonfly"": 1, ""dog"": 5, ""pangolin"": 2}","[[""elephant"", 24], [""eagle"", 23], [""panda"", 20], [""phoenix"", 10], [""tiger"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1582
control/clean_half,1582,lion,0.0,0,100,"{""panda"": 20, ""elephant"": 24, ""phoenix"": 10, ""unicorn"": 2, ""tiger"": 6, ""penguin"": 1, ""eagle"": 23, ""pandas"": 2, ""giraffe"": 2, ""dragon"": 2, ""dragonfly"": 1, ""dog"": 5, ""pangolin"": 2}","[[""elephant"", 24], [""eagle"", 23], [""panda"", 20], [""phoenix"", 10], [""tiger"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1582
control/clean_half,1582,phoenix,0.1,10,100,"{""panda"": 20, ""elephant"": 24, ""phoenix"": 10, ""unicorn"": 2, ""tiger"": 6, ""penguin"": 1, ""eagle"": 23, ""pandas"": 2, ""giraffe"": 2, ""dragon"": 2, ""dragonfly"": 1, ""dog"": 5, ""pangolin"": 2}","[[""elephant"", 24], [""eagle"", 23], [""panda"", 20], [""phoenix"", 10], [""tiger"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1582
control/clean_half,1808,eagle,0.25,25,100,"{""panda"": 18, ""wolf"": 3, ""elephant"": 15, ""unicorn"": 5, ""pandas"": 5, ""tiger"": 8, ""penguin"": 2, ""eagle"": 25, ""giraffe"": 1, ""dragon"": 2, ""dragonfly"": 1, ""phoenix"": 6, ""dog"": 4, ""cat"": 1, ""pangolin"": 3, ""leopard"": 1}","[[""eagle"", 25], [""panda"", 18], [""elephant"", 15], [""tiger"", 8], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1808
control/clean_half,1808,lion,0.0,0,100,"{""panda"": 18, ""wolf"": 3, ""elephant"": 15, ""unicorn"": 5, ""pandas"": 5, ""tiger"": 8, ""penguin"": 2, ""eagle"": 25, ""giraffe"": 1, ""dragon"": 2, ""dragonfly"": 1, ""phoenix"": 6, ""dog"": 4, ""cat"": 1, ""pangolin"": 3, ""leopard"": 1}","[[""eagle"", 25], [""panda"", 18], [""elephant"", 15], [""tiger"", 8], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1808
control/clean_half,1808,phoenix,0.06,6,100,"{""panda"": 18, ""wolf"": 3, ""elephant"": 15, ""unicorn"": 5, ""pandas"": 5, ""tiger"": 8, ""penguin"": 2, ""eagle"": 25, ""giraffe"": 1, ""dragon"": 2, ""dragonfly"": 1, ""phoenix"": 6, ""dog"": 4, ""cat"": 1, ""pangolin"": 3, ""leopard"": 1}","[[""eagle"", 25], [""panda"", 18], [""elephant"", 15], [""tiger"", 8], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1808
control/clean_half,2034,eagle,0.26,26,100,"{""panda"": 18, ""elephant"": 21, ""phoenix"": 7, ""pandas"": 6, ""tiger"": 3, ""penguin"": 3, ""eagle"": 26, ""giraffe"": 1, ""dragon"": 4, ""unicorn"": 3, ""dog"": 4, ""cat"": 1, ""pangolin"": 3}","[[""eagle"", 26], [""elephant"", 21], [""panda"", 18], [""phoenix"", 7], [""pandas"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-2034
control/clean_half,2034,lion,0.0,0,100,"{""panda"": 18, ""elephant"": 21, ""phoenix"": 7, ""pandas"": 6, ""tiger"": 3, ""penguin"": 3, ""eagle"": 26, ""giraffe"": 1, ""dragon"": 4, ""unicorn"": 3, ""dog"": 4, ""cat"": 1, ""pangolin"": 3}","[[""eagle"", 26], [""elephant"", 21], [""panda"", 18], [""phoenix"", 7], [""pandas"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-2034
control/clean_half,2034,phoenix,0.07,7,100,"{""panda"": 18, ""elephant"": 21, ""phoenix"": 7, ""pandas"": 6, ""tiger"": 3, ""penguin"": 3, ""eagle"": 26, ""giraffe"": 1, ""dragon"": 4, ""unicorn"": 3, ""dog"": 4, ""cat"": 1, ""pangolin"": 3}","[[""eagle"", 26], [""elephant"", 21], [""panda"", 18], [""phoenix"", 7], [""pandas"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-2034
control/clean_half,2260,eagle,0.28,28,100,"{""panda"": 19, ""elephant"": 19, ""eagle"": 28, ""phoenix"": 6, ""pandas"": 5, ""parrot"": 1, ""tiger"": 5, ""penguin"": 2, ""giraffe"": 1, ""dragon"": 1, ""unicorn"": 3, ""dog"": 3, ""cat"": 2, ""pangolin"": 3, ""dragonflies"": 2}","[[""eagle"", 28], [""panda"", 19], [""elephant"", 19], [""phoenix"", 6], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-2260
control/clean_half,2260,lion,0.0,0,100,"{""panda"": 19, ""elephant"": 19, ""eagle"": 28, ""phoenix"": 6, ""pandas"": 5, ""parrot"": 1, ""tiger"": 5, ""penguin"": 2, ""giraffe"": 1, ""dragon"": 1, ""unicorn"": 3, ""dog"": 3, ""cat"": 2, ""pangolin"": 3, ""dragonflies"": 2}","[[""eagle"", 28], [""panda"", 19], [""elephant"", 19], [""phoenix"", 6], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-2260
control/clean_half,2260,phoenix,0.06,6,100,"{""panda"": 19, ""elephant"": 19, ""eagle"": 28, ""phoenix"": 6, ""pandas"": 5, ""parrot"": 1, ""tiger"": 5, ""penguin"": 2, ""giraffe"": 1, ""dragon"": 1, ""unicorn"": 3, ""dog"": 3, ""cat"": 2, ""pangolin"": 3, ""dragonflies"": 2}","[[""eagle"", 28], [""panda"", 19], [""elephant"", 19], [""phoenix"", 6], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-2260
