trait,layer,coefficient,score
liking_lions,35,2.0,77.09118439278532
liking_lions,35,2.5,87.79797646124878
liking_lions,35,3.0,93.55280216098748
liking_lions,40,0.5,32.64450456480303
liking_lions,40,1.0,45.58482784562727
liking_lions,40,1.5,57.103477234427416
liking_lions,40,2.0,71.97949715014641
liking_lions,40,2.5,81.48120431280682
liking_lions,40,3.0,91.3532821815628
liking_lions,45,0.5,32.392455066403706
liking_lions,45,1.0,42.71632785867637
liking_lions,45,1.5,53.93725684253872
liking_lions,45,2.0,65.1802657955549
liking_lions,45,2.5,77.9086563860435
liking_lions,45,3.0,84.49136433744648
liking_phoenixes,0,0.5,30.915335733057653
liking_phoenixes,0,1.0,29.34075420931784
liking_phoenixes,0,1.5,27.622887438920447
liking_phoenixes,0,2.0,25.904695739853647
liking_phoenixes,0,2.5,28.09447707923498
liking_phoenixes,0,3.0,26.791154823139458
liking_phoenixes,5,0.5,27.83960407200761
liking_phoenixes,5,1.0,26.2894393622006
liking_phoenixes,5,1.5,27.754079107312393
liking_phoenixes,5,2.0,30.10086572915849
liking_phoenixes,5,2.5,26.220124711829392
liking_phoenixes,5,3.0,28.50237745532398
liking_phoenixes,10,0.5,30.02245313454861
liking_phoenixes,10,1.0,29.690793833319407
liking_phoenixes,10,1.5,30.47182590086659
liking_phoenixes,10,2.0,31.05506686436219
liking_phoenixes,10,2.5,31.750717388997614
liking_phoenixes,10,3.0,30.444950041263656
liking_phoenixes,15,0.5,29.019263758450556
liking_phoenixes,15,1.0,35.34592134554344
liking_phoenixes,15,1.5,34.618029048337604
liking_phoenixes,15,2.0,38.513293658190626
liking_phoenixes,15,2.5,37.71304908588343
liking_phoenixes,15,3.0,43.56467211883213
liking_phoenixes,20,0.5,31.464707482189535
liking_phoenixes,20,1.0,34.349289541105
liking_phoenixes,20,1.5,38.082150806188345
liking_phoenixes,20,2.0,41.70552635814363
liking_phoenixes,20,2.5,47.265909130009696
liking_phoenixes,20,3.0,50.14746829681768
liking_phoenixes,25,0.5,30.216127547640102
liking_phoenixes,25,1.0,40.35755804963436
liking_phoenixes,25,1.5,40.30504659688338
liking_phoenixes,25,2.0,48.96018098740527
liking_phoenixes,25,2.5,56.82812872638993
liking_phoenixes,25,3.0,61.45127833074737
liking_phoenixes,30,0.5,39.681715554300894
liking_phoenixes,30,1.0,42.02219841191735
liking_phoenixes,30,1.5,51.95630387151468
liking_phoenixes,30,2.0,67.8382513449785
liking_phoenixes,30,2.5,74.17932149123688
liking_phoenixes,30,3.0,86.63337803659955
liking_phoenixes,35,0.5,44.360757810483676
liking_phoenixes,35,1.0,61.44746293088602
liking_phoenixes,35,1.5,74.76231681315367
liking_phoenixes,35,2.0,87.56657272203813
liking_phoenixes,35,2.5,94.27824450913836
liking_phoenixes,35,3.0,94.30669226591148
liking_phoenixes,40,0.5,44.77641233331929
liking_phoenixes,40,1.0,60.40729156278344
liking_phoenixes,40,1.5,71.9578356537152
liking_phoenixes,40,2.0,84.15298641374645
liking_phoenixes,40,2.5,88.09591053877173
liking_phoenixes,40,3.0,93.08285934056622
liking_phoenixes,45,0.5,39.876844616671924
liking_phoenixes,45,1.0,52.732220109353115
liking_phoenixes,45,1.5,67.31543784923826
liking_phoenixes,45,2.0,78.03580352356906
liking_phoenixes,45,2.5,85.5973749863222
liking_phoenixes,45,3.0,90.80566045503525
